iter	Logloss
0	0.6132050147
1	0.5549376518
2	0.4920719085
3	0.4380720964
4	0.3962274624
5	0.3600298861
6	0.3279649611
7	0.2912624121
8	0.266799932
9	0.2448975284
10	0.2207179337
11	0.1913886486
12	0.1693477502
13	0.1569968916
14	0.1402057678
15	0.1281257447
16	0.115618174
17	0.1034229662
18	0.0949472571
19	0.08542736144
20	0.07985906001
21	0.07204777641
22	0.06780964659
23	0.06075698712
24	0.05520572195
25	0.05021348515
26	0.04751459668
27	0.04317136951
28	0.03952443471
29	0.03626530357
30	0.03309497013
31	0.0302511733
32	0.02796225447
33	0.02588490726
34	0.0240199662
35	0.02299245235
36	0.02139829172
37	0.01993529954
38	0.01860495978
39	0.01740624036
40	0.01666343392
41	0.01558785811
42	0.01464784592
43	0.01377785173
44	0.01297657044
45	0.01220953873
46	0.0116911678
47	0.01103748175
48	0.01043544191
49	0.009901773038
50	0.009477441174
51	0.008972581119
52	0.008537958284
53	0.008070127552
54	0.007697425513
55	0.007370180282
56	0.00704337402
57	0.006748302987
58	0.006690349183
59	0.0064079593
60	0.006377629133
61	0.006118915091
62	0.006091609537
63	0.006056890991
64	0.006035373377
65	0.005809777204
66	0.005602161985
67	0.00558499053
68	0.005369785631
69	0.005335442271
70	0.005318641511
71	0.005299356864
72	0.005278196971
73	0.00510996463
74	0.005088217225
75	0.004885949955
76	0.00487501036
77	0.004843760963
78	0.004670413613
79	0.004660511969
80	0.004648508637
81	0.004639349016
82	0.004629595792
83	0.004613754429
84	0.004598494498
85	0.004569257223
86	0.004541669291
87	0.004373285237
88	0.004356644373
89	0.004222411553
90	0.004205882681
91	0.00406838857
92	0.003919049291
93	0.003919049291
94	0.003919037766
95	0.003910227176
96	0.003898304554
97	0.003892526126
98	0.003883861694
99	0.003883851867
100	0.003759946137
101	0.003759917803
102	0.003742987083
103	0.003733841625
104	0.003730674411
105	0.003730667271
106	0.003730644635
107	0.003616134245
108	0.00361612507
109	0.003616121166
110	0.003616109075
111	0.003616095672
112	0.003616069414
113	0.003607263275
114	0.003601357623
115	0.003601344968
116	0.003481789954
117	0.003478111046
118	0.003470611438
119	0.003464479286
120	0.003464475846
121	0.003449146213
122	0.003449123836
123	0.003434560484
124	0.003425580653
125	0.003425578282
126	0.003418428063
127	0.003418425744
128	0.003416631338
129	0.003416590781
130	0.003416590756
131	0.003416555121
132	0.003416540367
133	0.003411215802
134	0.003411209319
135	0.003411209319
136	0.003411207626
137	0.003403563188
138	0.003397423406
139	0.003397410323
140	0.003397410323
141	0.003397408466
142	0.003397387694
143	0.003384543744
144	0.003373422397
145	0.003373422397
146	0.003373415979
147	0.00337072508
148	0.00337072508
149	0.00336661794
150	0.003366593981
151	0.003265791775
152	0.00326577338
153	0.00326577338
154	0.003265767781
155	0.003265759867
156	0.003265751713
157	0.003265751713
158	0.003265743813
159	0.003265739629
160	0.003265739629
161	0.003257360446
162	0.003257347995
163	0.003254867859
164	0.003248973125
165	0.003138611525
166	0.003138608383
167	0.003130102024
168	0.003130102024
169	0.003130084134
170	0.003130078127
171	0.003122559858
172	0.003122554743
173	0.003119018431
174	0.003119012932
175	0.003119012932
176	0.003119012932
177	0.003118999407
178	0.003118995666
179	0.003118994386
180	0.003118987641
181	0.00311020958
182	0.003110204641
183	0.003102844472
184	0.003098446543
185	0.003098418507
186	0.003098408409
187	0.003098405693
188	0.003098405693
189	0.003098383114
190	0.003098375588
191	0.003098370468
192	0.003098355649
193	0.00309835071
194	0.00309067148
195	0.003090670829
196	0.003090666809
197	0.003090660027
198	0.003090658034
199	0.003090658034
200	0.003090641989
201	0.003090633821
202	0.003090627174
203	0.003090618854
204	0.003090435765
205	0.003090427393
206	0.003090417095
207	0.003090403453
208	0.003090401496
209	0.003090391261
210	0.003090385526
211	0.003090209502
212	0.003090209502
213	0.003090206094
214	0.003090202541
215	0.003090199862
216	0.003090188534
217	0.003090158536
218	0.003090155793
219	0.003080318033
220	0.003080316596
221	0.003080315089
222	0.003080307766
223	0.003080302138
224	0.00308029905
225	0.003080296415
226	0.003080291795
227	0.003080285604
228	0.003080283911
229	0.003080281012
230	0.003080259321
231	0.003080241189
232	0.003080226753
233	0.003080212325
234	0.00308020188
235	0.003080187965
236	0.003080185993
237	0.003080183622
238	0.003080181057
239	0.003080179693
240	0.00308017606
241	0.003080174955
242	0.003080160976
243	0.003080138628
244	0.003071344966
245	0.003071343051
246	0.003067644153
247	0.003067644153
248	0.003067630451
249	0.003067616794
250	0.00306373865
251	0.003063731512
252	0.003063731969
253	0.003063720114
254	0.003063714196
255	0.003059161782
256	0.003059158152
257	0.0030591524
258	0.003059146874
259	0.003059125618
260	0.003058975898
261	0.003055116927
262	0.00305510089
263	0.003051211751
264	0.003051207102
265	0.003051201901
266	0.003051201373
267	0.003051197206
268	0.003051192696
269	0.003051174644
270	0.00305117775
271	0.003048102515
272	0.003048093421
273	0.00304809083
274	0.003048090413
275	0.003048083514
276	0.003048080316
277	0.003045008602
278	0.003044987223
279	0.003044985294
280	0.003044984802
281	0.003044981022
282	0.003044979594
283	0.003044977675
284	0.003044965363
285	0.003044954907
286	0.003044946857
287	0.003044946857
288	0.003044946857
289	0.003044943928
290	0.003044935819
291	0.003044935819
292	0.003044926968
293	0.003044929169
294	0.003044929169
295	0.003044927747
296	0.003042280543
297	0.003042280543
298	0.003042266311
299	0.003042262191
300	0.003042262191
301	0.003042259584
302	0.003042254408
303	0.003042250539
304	0.003039388088
305	0.003039380667
306	0.003039364059
307	0.003039299383
308	0.003039294318
309	0.003039287603
310	0.003039285999
311	0.003039283418
312	0.003039282259
313	0.003039277339
314	0.003039274434
315	0.003039264332
316	0.003039259021
317	0.003039244156
318	0.003039243479
319	0.003037640669
320	0.003037639497
321	0.003037639497
322	0.003037630997
323	0.003037620083
324	0.003033962708
325	0.003033960687
326	0.003033946411
327	0.00303394582
328	0.003033944784
329	0.003030546722
330	0.003030546722
331	0.003027402049
332	0.00302739264
333	0.00302738661
334	0.00302736938
335	0.003027368758
336	0.003027367184
337	0.003027360698
338	0.003027354223
339	0.003027348263
340	0.003027335401
341	0.003027325891
342	0.003027325891
343	0.003027325891
344	0.003027322631
345	0.003027321491
346	0.00302729246
347	0.00302728764
348	0.003027286409
349	0.003027273456
350	0.003027247557
351	0.003027238273
352	0.003027229666
353	0.003027227326
354	0.003023754593
355	0.003023753741
356	0.003023750657
357	0.003020964193
358	0.003020962253
359	0.003019504319
360	0.003019504319
361	0.003019068318
362	0.003019064458
363	0.003019063972
364	0.003019060105
365	0.003019058229
366	0.003019055438
367	0.003016536343
368	0.003015162774
369	0.003012218676
370	0.003012218358
371	0.00301221804
372	0.00301001526
373	0.003010012896
374	0.003010012766
375	0.003010001559
376	0.003007965308
377	0.003007942792
378	0.00300793672
379	0.003007933687
380	0.003007932302
381	0.003007926103
382	0.003007921567
383	0.003007914641
384	0.003006045231
385	0.00300604263
386	0.00300604225
387	0.003006040579
388	0.003006039736
389	0.003006039736
390	0.003005594007
391	0.003005584656
392	0.003003868712
393	0.003003868524
394	0.003003721986
395	0.003001687707
396	0.003001683232
397	0.003000343396
398	0.003000343396
399	0.003000342481
400	0.003000340761
401	0.003000340133
402	0.003000337255
403	0.003000337255
404	0.003000337789
405	0.003000336453
406	0.003000334
407	0.003000333373
408	0.00300033208
409	0.003000326549
410	0.003000324829
411	0.003000324829
412	0.003000316459
413	0.003000316459
414	0.00300030667
415	0.003000319208
416	0.003000315094
417	0.003000323457
418	0.003000321687
419	0.003000321687
420	0.003000320747
421	0.003000319163
422	0.00300025589
423	0.00300026477
424	0.003000264596
425	0.003000259987
426	0.003000259882
427	0.003000256482
428	0.003000256094
429	0.003000264819
430	0.003000274061
431	0.003000274061
432	0.003000271757
433	0.003000263248
434	0.003000258678
435	0.003000251908
436	0.003000248952
437	0.003000244124
438	0.003000239887
439	0.003000239887
440	0.003000235061
441	0.003000234957
442	0.003000232315
443	0.003000228297
444	0.003000227129
445	0.003000208662
446	0.003000206025
447	0.003000204552
448	0.003000186176
449	0.003000185643
450	0.003000182633
451	0.003000166167
452	0.00300015584
453	0.003000153212
454	0.003000149656
455	0.003000149656
456	0.00300015096
457	0.003000141796
458	0.003000138295
459	0.00299948736
460	0.002999482218
461	0.002999477684
462	0.00299947567
463	0.002999474321
464	0.002999456074
465	0.002999435238
466	0.002999423628
467	0.002999415614
468	0.002999394603
469	0.002995679906
470	0.002995679298
471	0.002995677088
472	0.002995674878
473	0.002995673777
474	0.002995669417
475	0.002995667208
476	0.00299566285
477	0.002995645184
478	0.002994963593
479	0.002994959236
480	0.002994950356
481	0.002994948211
482	0.002994943857
483	0.002994934345
484	0.002992320753
485	0.002992318694
486	0.002992317635
487	0.002991672302
488	0.002988112799
489	0.002988096428
490	0.002988088664
491	0.002988099351
492	0.002988101939
493	0.002988097832
494	0.002988090087
495	0.00298808912
496	0.002987210311
497	0.002987209814
498	0.002986616547
499	0.00298314269
500	0.002983134761
501	0.002983126873
502	0.002983130874
503	0.002983130874
504	0.002983115615
505	0.002982554355
506	0.002982554747
507	0.002982549532
508	0.00298255226
509	0.002982537261
510	0.002981988383
511	0.002981991059
512	0.002981991732
513	0.002982005127
514	0.002982005127
515	0.002982005127
516	0.00298200384
517	0.00298200384
518	0.002981463048
519	0.002981459365
520	0.002980929925
521	0.002980411376
522	0.002980410482
523	0.002980405515
524	0.002980397896
525	0.002980397673
526	0.002980392711
527	0.002980378918
528	0.002980378695
529	0.002980396446
530	0.002980396223
531	0.002980396223
532	0.002980396
533	0.002980395776
534	0.002979888403
535	0.00297988136
536	0.00297988136
537	0.00297988136
538	0.002979872207
539	0.002979375558
540	0.002979370731
541	0.002979366967
542	0.002979359408
543	0.002979355646
544	0.002979161257
545	0.002979133837
546	0.002979133837
547	0.002979134438
548	0.002978898695
549	0.002978432376
550	0.002978419493
551	0.002978419493
552	0.002978419493
553	0.002978417667
554	0.002978415842
555	0.002978415842
556	0.002977958944
557	0.002977945017
558	0.002977943448
559	0.002977944677
560	0.002977927403
561	0.002977925824
562	0.002977918102
563	0.002977910397
564	0.00297789793
565	0.002977896357
566	0.002977894784
567	0.002977880353
568	0.002977861799
569	0.0029778582
570	0.002977863876
571	0.002977869371
572	0.002977862138
573	0.002977861354
574	0.002977856759
575	0.002977855976
576	0.002977855193
577	0.002977831024
578	0.002977830264
579	0.002977823427
580	0.002977830514
581	0.002977829753
582	0.002977828971
583	0.002977383935
584	0.002977380336
585	0.002977363629
586	0.002977360032
587	0.002977347823
588	0.002977347184
589	0.002976911539
590	0.002976908492
591	0.002976894242
592	0.002976899588
593	0.00297647241
594	0.002976478697
595	0.00297605664
596	0.002976049986
597	0.002976054788
598	0.002976051811
599	0.002976062417
